ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1nkh9mhfyyndusggk5t3tr49k8f49yp3z3g7xnq,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick17pmqjh6n5q5nl2dh6r80xxamvc55dq93rhyslq,"[{uqck,2203710575}]",2203710575.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick17xqffuqq24000egypte2l6pyn56jwm7tq7q7zq,"[{uqck,20}]",20.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1r9yk3fqj8744shyk2sgaz48ypp6mt6clm5m3cf,"[{uqck,10466813}]",10466813.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1x8pt3hdf47fshryalrkvfcu8hzw0tly6hq0d0y,"[{uqck,30103095}]",30103095.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick10a8xwps7g9q7v5th6vqsvh6mkgagythr77ex3g,"[{uqck,2541038}]",2541038.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1sqm0rm2w52lg07g0v9kynt6zqqghlfvuwj63k9,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1sp8khn8mahutcpm0ws5qmc4cyhudxgxsmljn6g,"[{uqck,2155968}]",2155968.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1szppamlzvj5xuy3rx3dml488x0fac30mf4afwz,"[{uqck,2790000}]",2790000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick13dysgqft5q2q7a0t0skh4kxe5q4uxpvyam27sm,"[{uqck,2600000}]",2600000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick14ux7ufwa7hjxl30sd7wfv7ka80nx3c7xq8l0t5,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1hv6p0azn8vxnqudcfy8k7fq6uvkeqc7secmv85,"[{uqck,40055158}]",40055158.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1mgll8lfmpdyadctt2ga5vza0dtw3gtpy8ly0ns,"[{uqck,27000100}]",27000100.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1nllnffudccy2f6wrfv4djaadsvqsr2lang9xlk,"[{uqck,49000000}]",49000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1qphy2vce2w4evtaw6r465cehxmacz87wv4nw4w,"[{uqck,3326389}]",3326389.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1cxful6l52eh0aknkufwtwmre7c4lvhv3zqcpr8,"[{uqck,191868309}]",191868309.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1c83rhl4c3xgy892jgrucmwv79fdhylpauj32en,"[{uqck,20625479}]",20625479.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1qksdaex4ws9rdakalcm2yl59uxfcxm5da8025a,"[{uqck,2160000}]",2160000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ztsamqdmc2jvj769ppv3ampjxg6evcqr83mtl9,"[{uqck,5803248}]",5803248.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1zw3xlh7v5fj6nr6mnsjuu2z3hv6wjqskdh3mek,"[{uqck,38000000}]",38000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick19j8nt48al76j92np9p84awnkdwukg95gu2yran,"[{uqck,11}]",11.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ghvdfm50yds2nsjqcy7en884d0403mnuf5c9mv,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick13cceexpq00lf3tv7scmlamvdag5xcuppw2m0zr,"[{uqck,4207943}]",4207943.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick17fzx4rvw04586s8f2c2vv53pe3yypu0c928nyw,"[{uqck,2250000}]",2250000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1rfd6sts3agkprv6f08846wct5p35uhtdvuqgru,"[{uqck,351067354}]",351067354.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick19sph5wrfs2kh7xgh27fksadv93dctjpz42pr5w,"[{uqck,100000000}]",100000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1sjq3j7ja4kpkhs0rjnnscw5fwf4mlzmm0zcnlm,"[{uqck,150}]",150.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1pzgmkzvw2nuav5j8yp6gd8ymjpfr55ymf9etgu,"[{uqck,11000000}]",11000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1zge6570h52v2ct8m5h56j0awg3h454ra4y2rvp,"[{uqck,9196545}]",9196545.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1yu8xykg6h7vdntj58t8rh89qfylq3clz8ps58e,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick18g6g7d26ec0hc5v83s2ynurlyknd8f359k4pcw,"[{uqck,34381607}]",34381607.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick18nyx6kgwqlplsmqtg643h72mf0hg60p0nl5ffm,"[{uqck,2676839863}]",2676839863.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1mldp6v8zwc7mszvv2yfr2a2tuqe0m3zavutk9e,"[{uqck,41904227}]",41904227.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick17ur3tqqeyd76xls500nuy3elhfuar45yrgf8x4,"[{uqck,50}]",50.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick196ffy8gpwm4u3xr8aalhwj0jkqvjk5hnfzj86e,"[{uqck,2266218}]",2266218.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick10vjwl2jwjw3u8c94dfh7d8hfyrymxdpkl2yqkv,"[{uqck,900000}]",900000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1sn23sqmf390dxvt84sqfwrzkl5efut5s3rpzj7,"[{uqck,7}]",7.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1s4w0xrhlyfz6lgg6qr8t0sp35d386056aqpa5z,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick13grmvq6vpmaq5tzwmmcjmnemmp55jt5e9t97ww,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick134ultcrapjnu8nxttt5rlc05tgeex2jal9u6xn,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1h03pu8xlrtx40sqnmdnrvxn0m4cjwpy46uk5tj,"[{uqck,5200000}]",5200000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1hcj67a0jfmy3pk4nth37zc2jntw5my530h4yp6,"[{uqck,41840793}]",41840793.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1cfml6hhz8zsk427uk3ykfl5fngqanulppvg057,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1m4q0flsgzsjm36rpvq3lkz49aard5n9tlll3dq,"[{uqck,1200000}]",1200000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ar3tcy3mjxr5zuywg9falcrwn7gd5gwh4r4zea,"[{uqck,2649005}]",2649005.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ahth9y8kgdgy2tefmyvgc8p332753xtyjz7ywu,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1pnyrx2jjksuuuzu03rr2hwkz5r7ecuuatujrrh,"[{uqck,11591689}]",11591689.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1yrql9mf6kfjzlsukwyg0jv7kwaenn78aphcmp5,"[{uqck,251104059}]",251104059.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1yjfq497pa2y6lc7qxpmx80v5sv7kgdalcly3aj,"[{uqck,2200000}]",2200000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1vazxc9cqejf77qj5kg30fu037alnwe3nwur0n4,"[{uqck,7644512}]",7644512.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1wr8pdqarf933zf6glwt022fhaz8l0tv6zf45ph,"[{uqck,26203632}]",26203632.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1j26f02ykd5cpqrx0u7dpc3d3d4v9lcfpxtdywn,"[{uqck,70}]",70.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick163f4akptgz8xqp26e7xlt04hwd9asgxy49kvsk,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1mkulf442f9t6lnzvwt49k8fpze5tr8zacjyywj,"[{uqck,149770626}]",149770626.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1l9r8jh9m7rtsnzp0j94h5ep8dxpvyevg67yv46,"[{uqck,710885022}]",710885022.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1lf87nq0pxw7qzcvvc65evnntd7za6mxw0ku04c,"[{uqck,232226942}]",232226942.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1pxa93n7xrvvmzd9rv0zsxgfk0kjude6t663wr4,"[{uqck,98}]",98.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1q6hkmm2hj3g7yqhq3qx8gahq30zuxqdghrfure,"[{uqck,211618414}]",211618414.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1pvcm3nx4qtuljps2uu6c7teaqmzr9jvlx9pk39,"[{uqck,10724046}]",10724046.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick194kap22eyh4mxzvzl3ec6el4ajajat6hdqrt4h,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick16w748zjxrzy5fj2suwqzx8wtrj5dy35d39lme9,"[{uqck,675080148}]",675080148.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1uypat08wswdwvwgtzss7fhgawdzdguwtpulhsp,"[{uqck,50}]",50.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1qarqnp88a82vehgkgqrq5tnf83xhqnse5pd9gu,"[{uqck,166763547}]",166763547.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1zjtvs7na8mck7l2cyhdt8cnz2jzusxtd88v4y5,"[{uqck,23026908}]",23026908.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1wz4t7pns4hf40z9e793vnkrz2je47ucw08wnrx,"[{uqck,6722193}]",6722193.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1c0406jw6fg78pmfld0ddhudaf307g4nhsg4adm,"[{uqck,200000}]",200000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1gac5fdf7kz5ke9vtctzujh3cuxhgt6njufgv7z,"[{uqck,2430555}]",2430555.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1qksy9vf9p7d76qh9tmhjvenv8qu8dyr2gu79qc,"[{uqck,40622956}]",40622956.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1z6glztj3tdejnkhftj8vajahrtlkrkr4qmml6a,"[{uqck,1777060}]",1777060.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1fz23czqft84ltu6k86qzccznd4n0rehkcukyxq,"[{uqck,48916705}]",48916705.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1na3vskfenmncv47ypahj78m96lpqqlh7t6jukj,"[{uqck,5394326}]",5394326.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick15s8p70lm2fr7tvy46d54k5dwdxxsvpycqjvdw4,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick14hvys96wpndsrqu6772ue85xqnw2dj04v3hw2y,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1rlsdrt7m2aat7cvjvks00n5srq5khllq5epal0,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1edcnega4mhhwt2nmw20645gjwvm8uc0328hdqq,"[{uqck,1027162282}]",1027162282.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ewwwh6ejg5f0vzck7s0vz4qmu86hyd7e6xrs96,"[{uqck,2848170}]",2848170.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ud9nn83cwgnhcx777fsdekrjfvfzd9y6zuhd99,"[{uqck,2500000}]",2500000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick190uhw92ecjglxdja0u9q4k3rhctazj40dvw9z8,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick13zrj4zwdrdhpuskp62x44uf8ck94d3r60370y8,"[{uqck,5145880000}]",5145880000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1nqag2zy48wfe8229ynzr529s596p4njw75kq05,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick16dxqfv5s4p98gyn6v4458qpgl2ws96js76q3as,"[{uqck,6383348}]",6383348.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1p702gnhy57a4yp9c6kajqdq03eq7ndav25thhc,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1z97flahwn5esmu036kj3dv4wusn6r2fsxl9kft,"[{uqck,1144457888}]",1144457888.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ycfh3lwhatggcxnu3kmylrhy4w2sr06fvevwc8,"[{uqck,5048770894}]",5048770894.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1v486k9lqyaqce6ykpgzn8e0xh2ykqlq2n7zyzj,"[{uqck,1000000000}]",1000000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1r55admgr2pnacykfnsng653suqwt352w7m0gct,"[{uqck,10778551}]",10778551.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ywg3kfnt2u7ceuqhlg4dqepcl4tse6jtjje3fc,"[{uqck,31}]",31.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1xjc0qz42t06cg3ddzpc0zx6fvz8apsfgdcjw9d,"[{uqck,7500000}]",7500000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1gzsc7t6pwsxk2a44jxql8namldq6y6hx5prg4p,"[{uqck,5880000}]",5880000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick13j44mhvhafkpxqjfz6zrknverjc67jccyh3u0r,"[{uqck,8250000}]",8250000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1538xp04gh8fll66vlw0afywy4dlhc2cmerpnjh,"[{uqck,10143000000}]",10143000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1kqjezr4l4hdg00y246njj092j39ms2acjvtd60,"[{uqck,75007997}]",75007997.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick17n5tv6pp6kdat62cal9zxxkt09myc3mtfsf3aq,"[{uqck,25}]",25.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1lvm3fw9sstz07w2xqselqu5tucu74mh0jxspkz,"[{uqck,5556130}]",5556130.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick12g9tv7kzg06nx28szkvp7ud5jywpqv9sdy7aev,"[{uqck,25000000}]",25000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick153l8ng6puwut2kcjj74fk5wx34jaktcknp2j5z,"[{uqck,5035879}]",5035879.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick14wc97l8zn5mkl825pgshqcy8749qaetds9l7jj,"[{uqck,973075}]",973075.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1kth5zprcuz7hjmm9sduvrtpvnjxtmsk95q30pj,"[{uqck,1100000}]",1100000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ed969y7wepmnc8ngz3kugtulhm06dcxmgnrame,"[{uqck,519000000}]",519000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1u9lxs7mtlq3lecqt8xmfh6w4lwmzvzcuehw8wu,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1zf7wp53204ehgn47hplyfk65lhqdqzj0ppd94z,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1zelysc3s9vch8ka90lu3x9gfcwagy8kjhpaerp,"[{uqck,2993750}]",2993750.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1gzxfm57hg323al5nf7dk2dr5t67w06hpq9g8xe,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ftyjxtlg4hehasj584dul70ctvwlcwsyqeveed,"[{uqck,17304613}]",17304613.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1tn70suy0t3m45gs2kaussf92ej2tnngk3a38rq,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick16fl5mx8wvfwplr5p77kqauu0sahjg4p7mz8tce,"[{uqck,9023633}]",9023633.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1penglcm6kls4qxa6pac8t8ntjagugcez02nf02,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1vss9v2rq0ggnnyn4ypu3dpu8djuuhveujj30s9,"[{uqck,205000000}]",205000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1dd342rksawlvf54ymgw8wss32sq49zv0wc6u4e,"[{uqck,101000000}]",101000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick10jm8fvdyqlj78w0j5nawc76wsn4pqmdx32rkdl,"[{uqck,144445907}]",144445907.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1mxqmekgzlau64200728qfr3rznmpdz3au9lejz,"[{uqck,5454395}]",5454395.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1zn52qdes2eu2zvwu7aj22vs3xuawndvajht6lu,"[{uqck,3100000}]",3100000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick126w3jfmgz2a4c5z30kvd36a35y7l0xa29x7tw5,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1sj06h0zxym60w88y708vv4twfecl5n57lpen5e,"[{uqck,8500000}]",8500000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1cgpffjt7ltgqmy4tjzlfu4lh8py42rq76ra928,"[{uqck,752452003}]",752452003.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ehhqvhgamke0avc44u88ycjfpu0rcxycztwmd3,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1m70yar7wwfdy7y5hzf3gunv9005wx3k64ntfte,"[{uqck,2103270}]",2103270.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ac3x9ylmv6g0a0p6gn2lngz2ddmxzvs5jkuvfr,"[{uqck,3613490}]",3613490.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1q0wc3ps7ehwayy372slg2eqf6fzgqdrn66whyj,"[{uqck,2637465}]",2637465.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1z4e0wr7nlsmfedmm5rcuytsvqwv3etm5090vsj,"[{uqck,29}]",29.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1xp0qs6pkay2jssu58p8eap0epdhwx5mqugnhr7,"[{uqck,39952075}]",39952075.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1gce08edkdalhnr8yc0h3754edz7x082yl6jx7f,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1fkh53jzjltugmxc5y50pm727a85nscrnd4s4sq,"[{uqck,1596609867}]",1596609867.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1e0v83jk03v04n2we9ha4hq4dwt7sq6gkrp09qj,"[{uqck,450000}]",450000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1mvdnt277449t26f6g38epa0ugu5wmalls6m49l,"[{uqck,11629939}]",11629939.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1rj2c99vmxqq8drr2ns5lsmthedsgwfc46l2g4a,"[{uqck,64495655}]",64495655.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1fmnafdke9tcqwcjd35menjmlh7277h5rmugvlq,"[{uqck,6011604}]",6011604.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1td9kf3l5vcc6d4zkgdrm90awfyu9v2dns0kvqs,"[{uqck,952100057}]",952100057.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick107r0ylq95jdantsxr2v376s3mu0ufh6ghk5da7,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1mj23r5lnmlcjfecjk2sc396g4vc3yvr27mkyj7,"[{uqck,31}]",31.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1z6gumyc7qpdmpys70z7ywky65scmajg9lyy9wl,"[{uqck,6480000}]",6480000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick18zph6wtfave8xc6q84r5fxzfqzsh6h2u4ezpsp,"[{uqck,315140131}]",315140131.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick12scnajjddcrkskht7mj7qplzxh7zkzfw6mvzzd,"[{uqck,77300000}]",77300000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick12cvqjdf2hk548vefsrpksxrz48e0y3qnmlh3f9,"[{uqck,200}]",200.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1d5vh5qc7vxwd2k44aymslkuy3qham69r38flht,"[{uqck,8523932}]",8523932.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1nuphu4p06dlgx2se0w58z5c7yv00r5glvcnd43,"[{uqck,433000000}]",433000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1eaes8xgdqcpppuape7f3mth695g7w4yw84xnl9,"[{uqck,20}]",20.000000000000000000
